"","V1"
"1",1.76263562695868
"2",2.74839433842579
"3",-0.457462157696597
"4",-0.738470142364049
"5",1.58487604977538
"6",1.91371510893412
"7",0.58204054785436
"8",2.62733680827441
"9",3.4187664675056
"10",2.50651052779701
"11",-0.620986771007793
"12",1.81497078776434
"13",2.91612587889067
"14",2.67669505148046
"15",2.1672930541469
"16",1.89571220581789
"17",1.61163244384489
"18",2.33801482035825
"19",1.88904530454392
"20",1.83003606064176
"21",0.681169821947469
"22",4.44776337056058
"23",0.735180130921629
"24",2.82999625566337
"25",3.71363171246438
"26",1.51267722223935
"27",2.23215659499384
"28",1.00466496468047
"29",2.5708818740135
"30",0.639829172187155
"31",0.637707238358791
"32",1.75714505061305
"33",1.59341210667248
"34",0.452504949080545
"35",1.46191740820241
"36",1.67668412253866
"37",0.774175901763658
"38",1.78405606422726
"39",2.69522961063026
"40",-0.0719743603800404
"41",0.766463323317368
"42",4.02276997042213
"43",1.74450526928561
"44",0.0299079484755617
"45",1.60846475814011
"46",0.707200712433026
"47",4.13846886735886
"48",0.720898335244241
"49",0.783956373243949
"50",1.92313575601447
"51",2.92897306903833
"52",2.03220384130024
"53",3.7580310294259
"54",4.12566857955155
"55",0.381604596031019
"56",2.43110407907882
"57",3.35164389418061
"58",0.733700390693749
"59",1.3571802719557
"60",1.91691118944655
"61",2.47996952321515
"62",1.79530512956467
"63",1.80996917353915
"64",2.17359380096431
"65",0.718275660030947
"66",0.533457255581686
"67",3.29687162692075
"68",0.935032047422534
"69",0.311024702522612
"70",1.90037606499402
"71",3.44704237497709
"72",1.61857723070316
"73",2.70253676316426
"74",1.74930477811445
"75",2.89209074061164
"76",4.05392611863781
"77",3.09093809485073
"78",3.91038315617196
"79",0.727442121465357
"80",2.69830509572393
"81",-0.325788851808323
"82",3.55741111916725
"83",2.42019349454484
"84",2.42374398449235
"85",0.649890211598471
"86",2.68566052442339
"87",1.11203784668663
"88",2.18087640718353
"89",4.26724342654188
"90",1.80036441427591
"91",1.70601999158146
"92",2.52983268303434
"93",1.63011005799498
"94",2.45829761579385
"95",4.19350871171539
"96",2.71940632356198
"97",2.13285362979645
"98",3.53278148178358
"99",2.51586767703836
"100",3.39558266458033
"101",3.20892823187347
"102",1.95602031282342
"103",1.97484271692864
"104",-0.00285292657373346
"105",4.19192018175723
"106",1.53805071078911
"107",0.322065368928836
"108",-0.13019004826768
"109",2.3404432994982
"110",3.25584655141158
"111",0.523262795787681
"112",4.19727949155405
"113",1.51438652609712
"114",0.687249158028687
"115",0.739270572810325
"116",2.43141952807132
"117",2.68055360467198
"118",2.02434417095626
"119",-0.0770291760721803
"120",3.88072530297715
"121",0.443372101192601
"122",3.68353128750958
"123",0.652246578090489
"124",2.00200344034118
"125",3.49853675629501
"126",0.320072055503057
"127",2.03905612355828
"128",0.663404737740318
"129",-0.248511158567199
"130",0.401662575283102
"131",2.01585071581554
"132",1.76973442160585
"133",0.945709623290265
"134",0.716953587065822
"135",2.61795681123816
"136",1.40782901131362
"137",-0.163913078133471
"138",1.8976854299173
"139",0.755339201323427
"140",0.940929989786443
"141",-0.0574618483039994
"142",2.33584603373396
"143",0.329294229048476
"144",1.65801627619398
"145",2.29005579052066
"146",3.71103482979239
"147",0.109988568393638
"148",0.355188206437771
"149",2.64013812683442
"150",-0.447744955984065
"151",2.04406398413695
"152",1.68648347559413
"153",0.793036035268302
"154",1.47752300238293
"155",-0.27298236754049
"156",2.80077530429511
"157",-0.215564450041349
"158",0.441036293763898
