"","V1"
"1",1.87312011748596
"2",2.55592665658388
"3",-0.587990836919958
"4",-0.569696451054586
"5",1.6136077498145
"6",1.80671012220058
"7",0.52109384410379
"8",3.0683916982343
"9",3.29356754011704
"10",2.12986729013725
"11",-0.661974874985798
"12",2.07035486372136
"13",3.36442362981852
"14",2.70365254471338
"15",2.0727320146149
"16",1.87342521958707
"17",1.79000845231189
"18",2.51909607273518
"19",1.80793217739181
"20",1.92543841634582
"21",0.383180169426903
"22",4.25729600978892
"23",0.835108961366536
"24",2.86261293454245
"25",3.59435511947342
"26",1.60691756753852
"27",2.16675006162522
"28",0.791581134673276
"29",2.97839649380409
"30",1.09293610922611
"31",0.594390998848033
"32",1.44298531186358
"33",1.65812250362145
"34",0.743226331707747
"35",1.80047902639358
"36",1.83267914196117
"37",1.41871850957787
"38",1.91564995055018
"39",2.62688668643508
"40",-0.40319938226049
"41",0.518772580909931
"42",4.34633857299687
"43",1.92014988208528
"44",-0.141161589212231
"45",1.61188796567058
"46",0.932668170397687
"47",4.22344356990655
"48",0.548409578688094
"49",0.572937925042063
"50",1.49437976302142
"51",2.59455940908217
"52",1.55939741681026
"53",4.27639415859092
"54",4.31929094356667
"55",0.731491696599595
"56",1.8118121151047
"57",3.25329252400326
"58",0.62860951550696
"59",1.15074789071119
"60",1.79539103945538
"61",2.46054064530018
"62",1.90301313143753
"63",2.08146755507972
"64",2.29637881595608
"65",1.11242664748153
"66",0.464439546309977
"67",3.37858646119003
"68",0.71840369750806
"69",0.000198559260812484
"70",2.63031470031878
"71",3.59634055157056
"72",1.94290262909667
"73",2.73361435543989
"74",1.73379459740957
"75",2.76864590703612
"76",4.19992429229088
"77",3.38830930442612
"78",3.52934038266805
"79",0.744481176861029
"80",2.76248283080029
"81",-0.433211197935008
"82",3.5209445412891
"83",2.57507858124639
"84",2.81469612618892
"85",0.872623696309547
"86",2.67009948307152
"87",1.15137769636228
"88",2.19164830548189
"89",4.10031273087817
"90",1.80538437261235
"91",2.09702978679075
"92",2.64393133002059
"93",1.53488801696209
"94",2.03779453416639
"95",4.41856625259152
"96",2.68774229997312
"97",1.9509180759165
"98",3.74101853256742
"99",2.39910207150381
"100",3.51444767827682
"101",3.26791400763486
"102",1.84667450407147
"103",2.24546122941839
"104",-0.0620902895538641
"105",4.15883739417662
"106",0.701266010625907
"107",0.00724328859388861
"108",-0.255046120956259
"109",2.38102515041891
"110",3.48919038045031
"111",0.473568886177141
"112",4.21083235367185
"113",1.24957301294185
"114",0.802839588698444
"115",0.796104879776722
"116",2.98770743699778
"117",2.81780541421263
"118",2.06943593814429
"119",-0.237222145174848
"120",3.66683880675831
"121",0.56485879364026
"122",3.88230701382799
"123",0.819966603182505
"124",1.77902485858805
"125",3.31844062055717
"126",0.36041592276254
"127",1.99126277599259
"128",0.206162589360307
"129",-0.459975539338254
"130",0.65606613055042
"131",2.51565250811738
"132",1.81494652716188
"133",0.450666331090783
"134",0.691166418865703
"135",2.59878631580893
"136",1.61672049741434
"137",-0.116677882901161
"138",2.00417935643294
"139",0.516955838579553
"140",0.766430678286215
"141",-0.141695230915469
"142",2.53358573760665
"143",0.567876652547092
"144",1.77601267395353
"145",2.38926295552571
"146",4.02899651890686
"147",0.0492613039691429
"148",0.369285656840007
"149",3.19205677674121
"150",-0.367857254938585
"151",1.62610526799798
"152",1.71189989539037
"153",0.732957238026942
"154",1.28426870602392
"155",-0.168119137039005
"156",2.95050877194028
"157",-0.505924162124386
"158",0.263870085497302
"159",1.13868598944977
"160",0.0846097810522606
"161",0.00565898788253444
"162",1.94233681321932
"163",-0.148745404311058
"164",0.386143719701891
"165",4.44366632755597
"166",0.460028621089034
"167",-0.210818197164197
"168",1.8054604154519
"169",1.15180269465928
"170",2.64487543059658
"171",1.43727885909905
"172",0.983219866905542
"173",3.67969264528116
"174",1.45182502931047
"175",2.48769213260366
"176",1.55041248194754
"177",2.00461340124168
"178",2.57930282897176
"179",1.41594501182288
"180",0.674099368896039
"181",-0.0122792485680581
"182",1.95704381692686
"183",-0.10978486593479
"184",0.939550893149679
"185",3.46538538479855
"186",0.700277774820821
"187",2.15645710527541
"188",0.683607441268748
"189",2.70615407386273
"190",0.870747288049174
"191",-0.16528961503621
"192",0.735628646220736
"193",2.96245056301523
"194",1.66140199614799
"195",0.84854455436955
"196",3.33221908944149
"197",-0.165630095108163
"198",1.49644486235848
"199",0.613850537566538
"200",3.12432361249609
"201",2.56056992862739
"202",2.62954532708558
"203",2.62602686338282
"204",0.244709692549424
"205",0.30389428893484
"206",0.296665145707132
"207",1.49277934518426
"208",1.70833379512613
"209",-0.33167784252058
"210",-0.107205352159225
"211",1.81156084474008
"212",0.490121660630912
"213",2.4781558835994
"214",3.85327169899825
"215",0.722466669373837
"216",0.518329564275445
"217",2.62950171628822
"218",3.81277786351085
"219",3.86164207497499
"220",1.71580489454499
"221",1.84604945208267
"222",3.40859642563512
"223",4.31167490804235
"224",2.62115085113181
"225",2.00807127102732
"226",0.429243912806953
"227",2.1120787454371
"228",1.41588816293535
"229",0.208835607887962
"230",3.04835618843208
"231",0.280461881415502
"232",1.79832770275554
"233",4.48911507477854
"234",4.00091956409851
"235",1.39972345451696
"236",0.539618555021738
"237",4.40841960524562
"238",1.09014685652922
"239",4.23317303262404
"240",2.68832120870991
"241",3.06652061672701
"242",-0.764762379066251
"243",0.505505553895598
"244",3.15217915504437
"245",-0.451538950739262
"246",0.171037601544283
"247",3.2845744750086
"248",-0.613603792780142
"249",1.58954229994579
"250",0.898613040991251
"251",2.10944236427259
"252",3.11005672086684
"253",0.899804107801022
"254",1.36691586588756
"255",0.979376185224996
"256",0.178797820762589
"257",1.45311211766406
"258",2.43287097624448
"259",1.90614522718003
"260",2.51470696096168
"261",0.76789978204271
"262",1.67876988214293
"263",3.72336459979412
"264",2.06618113457985
"265",0.402369426269256
"266",2.60232010436473
"267",1.92021542176719
"268",1.93344217023407
"269",2.93906755075879
"270",-0.126489383450972
"271",2.03038125707227
"272",1.91385632656523
"273",1.58853548543529
"274",1.26492387335512
"275",3.65475197006068
"276",0.564990228484742
"277",4.30018389010097
"278",0.985233033959631
"279",2.08024345344833
"280",0.517389648604117
"281",0.522003392093571
"282",2.72260976311433
"283",1.07569981695055
"284",0.746780481590413
"285",1.70848592626991
"286",1.54787896793
"287",1.88481831173456
"288",0.638664317797138
"289",2.0526962839959
"290",1.46282508059782
"291",1.37793061874156
"292",2.8954618341631
"293",2.50992385323515
"294",3.80159975287086
"295",1.80971640833039
"296",1.08386844296744
"297",0.853019487600565
"298",2.70438285021598
"299",-0.161270241610224
"300",1.90569048449006
"301",1.82666121486198
"302",-0.046224519923803
"303",3.65799196171968
"304",1.90761676183218
"305",3.48983514442646
"306",2.30852815475357
"307",1.65881203497477
"308",2.01382082323847
"309",0.25839050427623
"310",1.56909859615939
"311",-0.495783531249627
"312",1.15203636187352
"313",-0.393368723789297
"314",1.2551212372156
"315",3.06607332280342
"316",0.628789994057498
"317",0.621295091000799
"318",1.99963457365307
"319",0.419368727544367
"320",4.0456804749789
"321",-0.229345150756251
"322",1.83895665108094
"323",2.75298782876344
"324",-0.364700530701056
"325",0.0980396290081653
"326",2.61182159218519
"327",1.02842995312731
"328",0.773983230788871
"329",2.4407557335882
"330",3.00531785865943
"331",2.8996756356856
"332",3.63768456496547
"333",-0.898358863405717
"334",1.34953657632889
"335",4.19353043495263
"336",2.27961468582203
"337",0.880682816983171
"338",2.72167988273021
"339",0.870502776474349
"340",3.75580602710782
"341",1.93393769750522
"342",2.72981983223129
"343",0.122056412623916
"344",-0.200395071478453
"345",1.70046082121037
"346",3.11802511543584
"347",1.78073299409009
"348",2.4132082180451
"349",3.53939065125859
"350",3.59427432111172
"351",0.424405593018754
"352",3.17808683918533
"353",4.09624016488683
"354",3.50297812185084
"355",3.78775829972559
"356",3.78500943726216
"357",4.42976548866004
"358",0.869219630798283
"359",2.04876765179751
"360",3.05131159376745
"361",1.46350036003383
"362",2.92918054760589
"363",1.08355596256182
"364",3.7396804522718
"365",2.20906885227942
"366",1.731960071539
"367",2.78193142244924
"368",3.50585653569609
"369",1.84062473340644
"370",2.61163246819372
"371",1.26724427607959
"372",1.94139733593685
"373",1.83930563857617
"374",1.96452402953017
"375",0.507167036760124
"376",2.33330540075159
"377",1.60526236788756
"378",1.62330258124924
"379",2.61123565017656
"380",3.42194179778802
"381",1.7521235103081
"382",1.53750161979062
"383",1.5870923436895
"384",-0.462378666692736
"385",2.00147835780826
"386",3.87557043025941
"387",-0.452858715498108
"388",3.78770732702221
"389",1.7414090359835
"390",0.742096835954589
"391",2.06713048311752
"392",0.423221670940654
"393",2.95731827483013
"394",4.11625146198235
"395",-0.389023904831531
"396",0.376453043430111
"397",4.15591412005414
"398",-0.166188769686272
"399",-0.757998137621774
"400",0.985488918734932
"401",1.64405576538793
"402",0.328931934525312
"403",0.360602641080364
"404",1.55397451477478
"405",2.55681480606464
"406",1.70643224924557
"407",1.63865745105429
"408",1.82793408818899
"409",1.71020690393223
"410",3.3503532723156
"411",3.72318273860302
"412",-0.593241334123969
"413",1.60650808030331
"414",-0.21087852427475
"415",3.05883896706053
"416",1.56500637820811
"417",2.74930086995662
"418",0.280612956054435
"419",0.659494704152431
"420",2.82827213651194
"421",2.77278259112986
"422",2.5748773404004
"423",2.11232540943961
"424",0.740661020567268
"425",0.7442068649353
"426",1.63207311432244
"427",1.84385015803701
"428",0.361586272668702
"429",-0.282144007464894
"430",3.00326788988275
"431",0.703931149630761
"432",0.00191749618599589
"433",4.30701309718579
"434",1.69982754829305
"435",1.67613161432725
"436",3.47509410196752
"437",1.87645871055276
"438",0.603687763967122
"439",1.0003841969998
"440",-0.452783108362459
"441",1.60277821510699
"442",3.5389321953702
"443",0.582019702085229
"444",2.05322160633402
"445",1.91703545358126
"446",2.22189996338388
"447",3.50575026759227
"448",-0.202131751742101
"449",4.33130339188306
"450",2.19110753143548
"451",0.839205323939267
"452",2.54961590405435
"453",2.46449109183894
"454",-0.586835700147629
"455",0.715987618696178
"456",3.73227729621772
