"","x"
"1",1.54751433376991
"2",1.54361025561696
"3",-0.762843787653423
"4",-0.388134225798087
"5",1.4333074107603
"6",1.60900593441345
"7",0.380143029970592
"8",4.267503663893
"9",1.65168187070035
"10",0.822403876149086
"11",-1.3746007752144
"12",2.53419287561239
"13",4.70103727832071
"14",2.78475611428359
"15",2.49161854106502
"16",2.71251353659019
"17",2.28180527678633
"18",2.58190477837266
"19",2.08105855967498
"20",2.44871304805548
"21",-0.450735347143246
"22",3.29310357502885
"23",0.851745438330384
"24",3.15448331021922
"25",3.4087126258573
"26",1.63324052207077
"27",1.97204558813476
"28",0.600885777983653
"29",5.03561930706738
"30",2.3820929023033
"31",0.738523264460547
"32",0.106936784223989
"33",1.7520701185321
"34",1.31622849497258
"35",1.97290698011829
"36",1.1294125975824
"37",3.34545966128255
"38",2.52843444610737
"39",2.78734168566315
"40",-1.25565335720248
"41",-0.543340699459205
"42",5.45531688443249
"43",2.50044589373961
"44",-0.883090489043291
"45",1.66246193773194
"46",1.57848078962744
"47",3.86077397347316
"48",0.417811798356876
"49",0.324082732558963
"50",0.494067934579519
"51",1.50169780347659
"52",-0.131776947290611
"53",6.18385643235109
"54",4.73124319843381
"55",2.34554678175164
"56",0.0728929945910779
"57",2.86172449083573
"58",0.586093279955485
"59",0.177639699375383
"60",1.9103361839199
"61",2.51741215184285
"62",2.30089190922152
"63",2.81200178195397
"64",3.09765829050918
"65",2.55716074322061
"66",0.82313823599332
"67",3.50476349773135
"68",0.122524878005143
"69",-0.954495857057166
"70",3.96364086121144
"71",3.86810386279137
"72",2.57736835519549
"73",3.07731917637497
"74",0.581993177698596
"75",2.27252185684345
"76",4.81955161042516
"77",4.3013872522943
"78",2.85805449109098
"79",0.482306600634192
"80",2.98936956275003
"81",-1.0720777602071
"82",3.41887450434887
"83",1.34316427353535
"84",3.92131505102277
"85",0.725489765772596
"86",2.14780547253575
"87",1.08671225760021
"88",2.97349822447928
"89",2.85296694204487
"90",2.24664243247449
"91",3.40551608786419
"92",2.70537270261778
"93",1.46716864370373
"94",1.91394493805585
"95",6.69211015303407
"96",2.09225797465524
"97",1.07424929782626
"98",4.31683283189296
"99",1.80525476104132
"100",2.76109532796022
"101",3.07596134894813
"102",2.14728485658651
"103",3.2890670853996
"104",0.270682330876166
"105",4.57605856611283
"106",-1.17864709492467
"107",-0.83084690401401
"108",-0.242654747063814
"109",2.70472241501108
"110",4.31869128485082
"111",0.0406446358327494
"112",4.23064936986387
"113",0.911517440501551
"114",1.19105107131279
"115",0.903487336013613
"116",4.1318241816126
"117",3.26563990778979
"118",2.2102570708248
"119",-0.354815768615657
"120",3.26576989556499
"121",0.987329778733683
"122",5.31643734875947
"123",1.43451935421513
"124",1.23025527194466
"125",3.1323465477708
"126",-0.0448184015456037
"127",2.26398820194715
"128",-0.834183193665139
"129",-2.22503957127753
"130",1.17600942858226
"131",3.96799764733995
"132",1.17192231249662
"133",-1.10096693163019
"134",0.456624889748964
"135",2.56873714078034
"136",2.38913923541863
"137",0.475972379525821
"138",2.2634517531285
"139",-0.411237752202245
"140",0.531199346286562
"141",-0.444053744186929
"142",2.79759091063317
"143",1.56471059791339
"144",1.55510972901791
"145",2.55292528485998
"146",5.26460278406662
"147",0.397914228548621
"148",0.3462827106635
"149",4.97790738278888
"150",-0.46012103406408
"151",0.425054817075607
"152",2.12881569986735
"153",-0.0591951460468749
"154",0.287632511500722
"155",0.0511615116074182
"156",3.40662949229426
"157",-2.34345520517717
"158",-0.0580755049088698
"159",0.853347200939635
"160",-0.69657459843771
"161",-0.630918247301618
"162",2.24809268795761
"163",0.202763622729778
"164",0.268075392814268
"165",5.52925562346943
"166",1.00161747280067
"167",0.0190693238984697
"168",2.05393507171124
"169",2.41095439724695
"170",3.43566025283014
"171",1.17490472900389
"172",2.08239325978041
"173",3.77482831717446
"174",-0.179294762234166
"175",4.1948683764071
"176",2.17926479074486
"177",2.18298587380172
"178",2.52487398024393
"179",0.302654966271049
"180",1.43020285380103
"181",-1.01795121634517
"182",2.06107814717285
"183",-1.75644203504803
"184",2.29118330851449
"185",4.05465956322914
"186",0.867216507469764
"187",1.84586650190984
"188",2.19190379214201
"189",3.12067068407241
"190",1.03133496562026
"191",0.33760572169308
"192",0.521447782017269
